unique_id,source_name,first_name,last_name,first_name_aliases,first_name_tokens,election_date,party,email,phone,state,official_office_name,official_office_name_tokens,district_identifier,br_race_id,source_id,candidate_office,office_level,office_type,district_raw,seat_name,br_candidacy_id,election_stage,partisan_type
br_001,ballotready,jane,Doe,"[""jane"", ""janet""]","[""jane""]",2024-11-05,Independent,jane.doe@example.com,5551234567,WI,City Council Member,[],District 3,race_100,br_src_001,City Council,local,legislative,District 3,Seat A,cand_001,general,partisan
ts_001,techspeed,janet,Doe,"[""janet"", ""jane""]","[""janet""]",2024-11-05,Independent,jane.doe@example.com,5551234567,WI,City Council,[],District 3,race_100,ts_src_001,City Council,local,legislative,Dist 3,Seat A,,general,
br_002,ballotready,robert,Smith,"[""robert"", ""bob"", ""rob""]","[""robert""]",2024-11-05,Republican,,5559876543,NC,Durham County Board of Education,"[""durham""]",At-Large,race_200,br_src_002,School Board,local,school_board,At-Large,,cand_002,general,partisan
ts_002,techspeed,bob,Smith,"[""bob"", ""robert""]","[""bob""]",2024-11-05,Republican,,5559876543,NC,Durham School Board,"[""durham""]",At-Large,race_200,ts_src_002,School Board,local,school_board,At Large,,,general,
br_003,ballotready,alice,Johnson,"[""alice""]","[""alice""]",2024-11-05,Democrat,alice.j@example.com,,PA,State Representative,[],HD-42,race_300,br_src_003,State Representative,state,legislative,House District 42,,cand_003,general,partisan
ts_003,techspeed,alice,Johnson,"[""alice""]","[""alice""]",2024-11-05,Democrat,alice.j@example.com,,PA,State Representative,[],HD-42,race_300,ts_src_003,State Representative,state,legislative,HD 42,,,general,
br_004,ballotready,carlos,Martinez,"[""carlos""]","[""carlos""]",2024-11-05,Democrat,carlos.m@example.com,5551110001,TX,County Commissioner,[],Precinct 2,race_400,br_src_004,County Commissioner,local,executive,Precinct 2,,cand_004,general,partisan
br_005,ballotready,diana,Patel,"[""diana""]","[""diana""]",2024-11-05,Independent,diana.p@example.com,5551110002,OH,Mayor,[],,race_500,br_src_005,Mayor,local,executive,,,cand_005,general,partisan
br_006,ballotready,ethan,Williams,"[""ethan""]","[""ethan""]",2024-11-05,Republican,,5551110003,GA,State Senator,"[""senator""]",SD-15,race_600,br_src_006,State Senator,state,legislative,Senate District 15,,cand_006,general,partisan
br_007,ballotready,fatima,Ali,"[""fatima""]","[""fatima""]",2024-11-05,Democrat,fatima.a@example.com,,MI,City Clerk,[],,race_700,br_src_007,City Clerk,local,executive,,,cand_007,general,partisan
ts_004,techspeed,george,Kim,"[""george""]","[""george""]",2024-11-05,Republican,george.k@example.com,5552220001,AZ,School Board Trustee,[],Ward 1,race_800,ts_src_004,School Board,local,school_board,Ward 1,,,general,
ts_005,techspeed,hannah,Brown,"[""hannah""]","[""hannah""]",2024-11-05,Democrat,hannah.b@example.com,5552220002,VA,Town Council,[],,race_900,ts_src_005,Town Council,local,legislative,,,,general,
ts_006,techspeed,isaac,Garcia,"[""isaac""]","[""isaac""]",2024-11-05,Independent,,5552220003,CO,County Assessor,[],,race_1000,ts_src_006,County Assessor,local,executive,,,,general,
ts_007,techspeed,julia,Lee,"[""julia""]","[""julia""]",2024-11-05,Democrat,julia.l@example.com,,MN,State Representative,[],HD-28,race_1100,ts_src_007,State Representative,state,legislative,House District 28,,,general,
br_008,ballotready,kevin,Taylor,"[""kevin""]","[""kevin""]",2024-11-05,Republican,kevin.t@example.com,5551110004,FL,Circuit Court Judge,"[""circuit"", ""court""]",Group 5,race_1200,br_src_008,Circuit Judge,local,judicial,Group 5,,cand_008,general,partisan
ts_008,techspeed,laura,Chen,"[""laura""]","[""laura""]",2024-11-05,Democrat,laura.c@example.com,5552220004,WA,City Council Position 7,[],Position 7,race_1300,ts_src_008,City Council,local,legislative,Position 7,,,general,
br_009,ballotready,marcus,Davis,"[""marcus""]","[""marcus""]",2024-11-05,Independent,,5551110005,OR,County Sheriff,[],,race_1400,br_src_009,Sheriff,local,executive,,,cand_009,general,partisan
ts_009,techspeed,nina,Wilson,"[""nina""]","[""nina""]",2024-11-05,Republican,nina.w@example.com,,NV,Assembly Member,"[""assembly""]",AD-12,race_1500,ts_src_009,Assembly Member,state,legislative,Assembly District 12,,,general,
br_010,ballotready,jane,Doe,"[""jane"", ""janet""]","[""jane""]",2026-11-03,Independent,jane.doe@example.com,5551234567,WI,City Council Member,[],District 3,race_1600,br_src_010,City Council,local,legislative,District 3,Seat A,cand_010,general,partisan
ts_010,techspeed,janet,Doe,"[""janet"", ""jane""]","[""janet""]",2026-11-03,Independent,jane.doe@example.com,5551234567,WI,City Council,[],District 3,race_1600,ts_src_010,City Council,local,legislative,Dist 3,Seat A,,general,
