unique_id,source_name,source_id,state,official_office_name,candidate_office,office_level,office_type,district_identifier,district_raw,election_date,election_stage,is_special,ballotready_position_id,seat_name,br_race_id,first_name_aliases,matched_candidacy_stage_clusters
ballotready|1001,ballotready,1001,GA,U.S. House of Representatives Georgia District 6,U.S. House,Federal,Federal,6,District 6,2026-11-03,general,false,9001,,1001,[],[]
ddhq|2001,ddhq,2001,GA,U.S. House of Representatives Georgia District 6,U.S. House,Federal,Federal,6,District 6,2026-11-03,general,false,9001,,,[],[]
ballotready|1002,ballotready,1002,GA,Georgia State House District 30,State House,State,State,30,District 30,2026-04-15,general special,true,9002,,1002,[],[]
ddhq|2002,ddhq,2002,GA,Georgia State House District 30,State House,State,State,30,District 30,2026-04-15,general special,true,9002,,,[],[]
techspeed|3001,techspeed,3001,WI,Madison City Council District 4,City Council,Local,Local,4,District 4,2026-04-07,general,false,,Seat 4,,[],[]
ddhq|2003,ddhq,2003,FL,Florida State Senate District 12,State Senate,State,State,12,District 12,2026-11-03,general,false,,,,[],[]
ballotready|1003,ballotready,1003,GA,U.S. Senate Georgia,U.S. Senate,Federal,Federal,,,2026-11-03,general,false,9003,,1003,[],[]
ballotready|1004,ballotready,1004,GA,U.S. House of Representatives Georgia District 6,U.S. House,Federal,Federal,6,District 6,2024-11-05,general,false,9001,,1004,[],[]
ballotready|1005,ballotready,1005,GA,U.S. House of Representatives Georgia District 7,U.S. House,Federal,Federal,7,District 7,2026-11-03,general,false,9005,,1005,[],[]
ddhq|2005,ddhq,2005,GA,U.S. House of Representatives Georgia District 7,U.S. House,Federal,Federal,7,District 7,2026-11-03,general,false,9005,,,[],[]
ballotready|1006,ballotready,1006,GA,U.S. House of Representatives Georgia District 8,U.S. House,Federal,Federal,8,District 8,2026-11-03,general,false,9006,,1006,[],[]
ddhq|2006,ddhq,2006,GA,U.S. House of Representatives Georgia District 8,U.S. House,Federal,Federal,8,District 8,2026-11-03,general,false,9006,,,[],[]
ballotready|1007,ballotready,1007,GA,Georgia State Senate District 14,State Senate,State,State,14,District 14,2026-11-03,general,false,9007,,1007,[],[]
ddhq|2007,ddhq,2007,GA,Georgia State Senate District 14,State Senate,State,State,14,District 14,2026-11-03,general,false,9007,,,[],[]
ballotready|1008,ballotready,1008,GA,Georgia State Senate District 15,State Senate,State,State,15,District 15,2026-11-03,general,false,9008,,1008,[],[]
ddhq|2008,ddhq,2008,GA,Georgia State Senate District 15,State Senate,State,State,15,District 15,2026-11-03,general,false,9008,,,[],[]
ballotready|1009,ballotready,1009,GA,Georgia State House District 31,State House,State,State,31,District 31,2026-11-03,general,false,9009,,1009,[],[]
ddhq|2009,ddhq,2009,GA,Georgia State House District 31,State House,State,State,31,District 31,2026-11-03,general,false,9009,,,[],[]
ballotready|1010,ballotready,1010,GA,Georgia State House District 32,State House,State,State,32,District 32,2026-11-03,general,false,9010,,1010,[],[]
ddhq|2010,ddhq,2010,GA,Georgia State House District 32,State House,State,State,32,District 32,2026-11-03,general,false,9010,,,[],[]
